Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index,location_id,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,distance_to_sea_km,log_distance_sea,marine_influence,Year,Month,DayOfYear,Quarter,WeekOfYear,Month_sin,Month_cos,DayOfYear_cos,NDMI_MNDWI_interaction,NDMI_squared,MNDWI_squared,pet_lat_interaction,pet_lon_interaction,pet_squared,pet_log,precip_lat_interaction,precip_lon_interaction,twi_group,rain_regime,pet_regime,dryness_ratio,dryness_log,twi_precip_interaction,ag_x_precip,ag_x_pet,urb_x_precip_30d_sum,Month_Lat_interaction,Month_Lon_interaction,coatal_precip,precip_rollsum_2,precip_rollsum_3,precip_rollsum_4,precip_rollsum_5,precip_rollsum_7,precip_rollsum_12,precip_rollsum_14,precip_rollmean_2,precip_rollmean_3,precip_rollmean_4,precip_rollmean_5,precip_rollmean_7,precip_rollmean_14,rain_7d_max,rain_7d_std,runoff_index,month_site_mean_precip,coastal_zone,carbon_cec,runoff_precip,human_event,pet_precip,soil_ph_norm,temp_x_precip,soil_moist_top_runoff,soil_moist_top_lat,forest_x_evap,soil_moist_anomaly
-32.043333,27.822778,2013-10-21,14253.0,10715.5,13934.0,11753.0,0.0113172739206016,-0.1305705998093262,1.6490001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0020376555621623,1261,2461,0.8499336676821312,16.30853271484375,23.39177417755127,16.30853271484375,2,110,0.0011045485734939,0.2082515292697482,0.3795617421468099,283.59877077738446,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.6036604607132,249.9438308614705,2.488236788114856,0.4652227498014931,2223.134863555915,-32.0433_27.8228,128.93517074592074,518.4723193473194,43.481351981351985,88.36434076914189,4.492721729780151,0.41327443809170694,2013,10,294,4,43,-0.8660254037844386,0.5000000000000001,0.341570769167856,-0.0014777032440193955,0.0001280806889939291,0.017048681534567216,-52.8394593213333,45.8797637042778,2.7192013298000104,0.9741822480400263,-749.5504094320764,650.8241399681416,4,2,2,0.954345670147466,-0.029344539878912834,4.299388409014381,55.88045114939222,53.36014836104845,15.806901148173715,-320.43332999999996,278.22778,2066.998704619954,3.4537711143493652,5.180656671524048,6.9075422286987305,8.634427785873413,12.088198900222778,20.72262668609619,24.176397800445557,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,0.0,40.579491061248866,1.7268855571746826,5,393.2073209214264,0.0019074289787645144,0.8033864475012894,38.573037957959464,6.7,6633.8784030557035,0.0004192443808411184,-12.162423297670363,-0.006501742180497401,0.14599747127956814
-31.905,25.43,2013-09-10,12732.0,9729.5,13825.0,11978.0,-0.0411567571638362,-0.1738733575325302,1.9869999999999999,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0001489492133259,1922,3218,0.0859722105818435,8.308650970458984,8.308650970458984,0.0,1,111,2.9802322387695312e-08,0.1475760142008463,0.0760650634765625,284.3979301452637,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.0041087231353,201.7269279393173,3.8249359314962224,0.3956764914971386,3236.572379486616,-31.905_25.43,128.38052861749696,525.4655451431681,39.254786376457076,205.6130930053817,5.330847928372485,0.12794805342477403,2013,9,253,3,37,-1.0,-1.8369701987210297e-16,-0.34964745525122826,0.007156063553227215,0.001693878660242982,0.030231944459635073,-63.395235,50.52941,3.9481689999999996,1.0942695392339727,-265.0875092124939,211.28899417877196,6,0,3,1.98019549333403,0.3994056928630205,3.838079483297238,5.8681562192602925,11.63168835505025,3.6277348722960134,-287.145,228.87,1708.367424738238,2.004872560501098,3.007308840751647,3.007308840751647,3.007308840751647,3.007308840751647,3.007308840751647,3.007308840751647,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,,,0.0,1.002436280250549,7,380.0082174462706,2.987492919714895e-08,,16.509289478302,6.8,2362.9631382979715,2.2669155441690236e-09,-2.426855850219727,-0.0005420427213365777,-0.04074830719918911
-32.99163889,27.64002778,2012-01-24,15167.171701112877,10052.005564387917,13070.99761526232,10768.70826709062,0.07575306330400698,-0.12369646812080179,1.3290001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0038657449185848,4555,7900,3.0928937079408123,19.2569637298584,62.44005298614502,0.0,4,112,1.7657876014709473e-05,0.2067241668701172,0.2407251993815104,294.4195836385091,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,106.83844744121714,433.7159336099585,50.31327800829875,15.613324365592023,2.8102050460191297,0.8554452001310441,2012,1,24,1,4,0.49999999999999994,0.8660254037844387,0.9158642882672872,-0.00937038638003718,0.005738526599940889,0.015300816225560534,-43.845891383973886,36.73359968362278,1.76624126580001,0.8454390338390858,-2059.9996803913623,1725.8447991217204,3,2,0,0.7517511419291847,-0.17263990675773044,3.4310612475690863,3.2651802780363974,2.455992238759322,74.34609734360583,-32.99163889,27.64002778,974.896800677435,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,24.73621368408203,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,0.0,1.7668724060058594,1,576.8236775818641,3.119921387906288e-05,1.0158832870108294,82.98283666259204,6.3,18383.574402547263,4.250695724294928e-06,-7.941918849718042,-0.2267998795831311,-0.02800234158833817
-32.043333,27.822778,2014-04-07,13491.5,9234.5,11029.0,9418.5,0.1004261740176586,-0.0885582451205364,1.411,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0028837826102972,2749,4784,0.8499336676821312,33.51220703125,67.18321800231934,8.065206527709961,3,113,7.748603820800781e-07,0.2354954613579644,0.2343762715657552,290.5647614796956,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.6036604607132,249.9438308614705,2.488236788114856,0.4652227498014931,2223.134863555915,-32.0433_27.8228,110.60336520245478,457.97399870801036,45.71188630490956,88.36434076914189,4.492721729780151,0.41327443809170694,2014,4,97,2,15,0.8660254037844387,-0.4999999999999998,-0.09882013873287143,-0.008893565735173454,0.010085416427825048,0.007842562778829007,-45.213142862999995,39.257939758,1.9909210000000002,0.880041599199034,-2152.774226459913,1869.2237598041343,4,2,1,0.8166050084400083,-0.1234851887199051,4.299388409014381,55.88045114939222,45.65868088027367,45.39880035256205,-128.173332,111.291112,5936.600769524493,3.4537711143493652,5.180656671524048,6.9075422286987305,8.634427785873413,12.088198900222778,20.72262668609619,24.176397800445557,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,0.0,20.068143585992004,1.7268855571746826,5,393.2073209214264,1.3380952026409432e-06,0.8033864475012894,94.79552060127259,6.7,19521.07571428231,1.8160888733594521e-07,-7.5101969170799245,-0.009201560550723142,0.0008120006985134487
-32.00055556,28.58166667,2011-07-06,10754.0,11229.0,9285.5,8738.5,0.0732802714638588,0.0947378683370294,1.27200005,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0012955544516444,2989,5764,0.3772979669069599,9.776516914367676,21.781291604042053,0.0,4,114,1.0132789611816406e-06,0.2729869418674045,0.3302345275878906,284.6860771179199,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591328,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132215,0.3145368905390403,3002.7820183687754,-32.0006_28.5817,129.67349669966583,544.5504496699258,38.51608910891089,41.35409007326997,3.7460649943159474,0.6613044859892766,2011,7,187,3,27,-0.4999999999999997,-0.8660254037844388,-0.9970011699250151,0.006942416709644828,0.005369998185816839,0.008975263697044317,-40.70470827234778,36.35588143332333,1.6179841272000024,0.8206605228659469,-697.0134321437093,622.5456162687996,0,3,0,0.6388038183817668,-0.27502138937844456,-3.214917747875976,16.1282729955117,10.307979084238276,0.23750791021899192,-224.00388892,200.07166669,900.745494905714,3.980443477630616,5.970665216445925,7.960886955261232,9.95110869407654,13.931552171707157,19.90221738815308,19.90221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,0.0,-0.0,1.990221738815308,2,701.125558995528,2.016649816027894e-06,0.625998157210169,27.70580400940607,7.0,6200.830461316218,3.3461969906056765e-07,-10.567688347906648,-0.03905341472453792,0.08915230722138379
-33.18536111,27.39075,2015-09-28,13347.109053497943,10103.822359396434,14054.699588477366,12064.713305898491,-0.018614553818789382,-0.1541439418532486,1.6190001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0040731374174356,4057,6987,0.0684319741939189,28.467893600463867,83.99844741821289,25.38287687301636,6,115,1.043081283569336e-06,0.2533304426405164,0.2731037139892578,291.1233056386312,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.8037235721048,411.86052382455046,0.1315599961844975,0.2346974579260604,3548.4095545158957,-33.1854_27.3908,128.38052861749696,525.4655451431681,39.254786376457076,12.001694951701314,2.565079729862787,0.8869054039715253,2015,9,271,3,40,-1.0,-1.8369701987210297e-16,-0.04732138832243232,0.002869320701467637,0.0003465016138726064,0.02376035481005768,-53.727102955626115,44.345626989075,2.62116132380001,0.9627926037080865,-2787.5188102527422,2300.780473620415,1,1,2,1.0017036053483033,0.0010518880299917877,0.21263340357514257,0.32602740668841185,0.3267850163125012,13.558685183061003,-298.66824999000005,246.51675,1008.1237423299139,3.230493307113647,4.84573996067047,6.460986614227294,8.076233267784117,11.306726574897764,11.306726574897764,11.306726574897764,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,,,6.678742369131205,1.6152466535568235,1,689.4111707163144,1.684833552673126e-06,,135.9934947699314,6.3,24453.905680902884,2.8486937253546785e-07,-9.06304536921568,-0.2723515682985964,0.04709345499674483
-32.605278,25.885,2013-09-10,14749.0,10455.5,16345.0,14205.0,-0.0513282305267897,-0.2197533628103945,1.8940001000000002,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0005228202790021,1433,2691,0.011022683579517,9.895670890808104,19.79134178161621,0.0,2,116,1.4901161193847656e-07,0.15810669793023,0.1503378550211588,283.996156056722,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694823,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803,-32.6053_25.885,128.38052861749696,525.4655451431681,39.254786376457076,122.79320793091918,4.818612495505705,0.2928976409458186,2013,9,253,3,37,-1.0,-1.8369701987210297e-16,-0.34964745525122826,0.011279551265369184,0.002634587249011266,0.04829154046647688,-61.754399792527806,49.02619258850001,3.587236378800011,1.062639662763542,-645.3022007826119,512.2988820171356,5,1,3,1.5522859053830937,0.26507115394423075,3.435475452895566,6.043167003460439,9.388417529047262,4.306849980830695,-293.447502,232.965,2430.242346621888,2.43827223777771,3.657408356666565,4.87654447555542,6.095680594444275,8.533952832221985,10.972225069999695,10.972225069999695,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,0.0,0.0,1.219136118888855,5,440.36569987389646,1.8166543824804648e-07,0.17623489821143742,37.484803313515286,7.1,5620.6649891838,2.2402086112075865e-08,-4.901807556888578,-0.0011732792916075672,-0.06032366222805452
-31.905,25.43,2013-08-14,12135.5,9670.0,13138.0,11553.0,-0.0396660533760658,-0.1520519116099607,1.9869999999999999,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0004725009202957,2210,3838,0.0859722105818435,8.308650970458984,8.308650970458984,8.308650970458984,1,117,0.0,0.1492385864257812,0.103067398071289,281.2917785644531,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.0041087231353,201.7269279393173,3.8249359314962224,0.3956764914971386,3236.572379486616,-31.905_25.43,129.8754115225926,532.7413230451851,38.73888888888889,205.6130930053817,5.330847928372485,0.12794805342477403,2013,8,226,3,33,-0.8660254037844385,-0.5000000000000004,-0.7324940716135792,0.006031299241853541,0.0015733957904329012,0.023119783824243303,-63.395235,50.52941,3.9481689999999996,1.0942695392339727,-265.0875092124939,211.28899417877196,6,0,3,1.98019549333403,0.3994056928630205,3.838079483297238,5.8681562192602925,11.63168835505025,3.6277348722960134,-255.24,203.44,1708.367424738238,2.004872560501098,3.007308840751647,4.009745121002196,4.009745121002196,4.009745121002196,4.009745121002196,4.009745121002196,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,,,190.68034583501716,1.002436280250549,7,380.0082174462706,0.0,,16.509289478302,6.8,2337.155208951677,0.0,-3.2883653354644755,-0.0017194832987183289,-0.013745972604462614
-33.18536111,27.39075,2014-07-22,16256.5,8912.5,11946.5,9649.5,0.1528206219196539,-0.1454528021477532,1.5940001000000001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0008558444678783,4354,6695,0.0684319741939189,10.433755874633787,10.433755874633787,10.433755874633787,1,118,1.6391277313232425e-07,0.2004470825195312,0.1497383117675781,289.45891253153485,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.8037235721048,411.86052382455046,0.1315599961844975,0.2346974579260604,3548.4095545158957,-33.1854_27.3908,129.67349669966583,544.5504496699258,38.51608910891089,12.001694951701314,2.565079729862787,0.8869054039715253,2014,7,203,3,30,-0.4999999999999997,-0.8660254037844388,-0.9383773917408642,-0.022228187684176014,0.023354142483909802,0.021156517652633437,-52.89746892787612,43.660858239075004,2.5408363188000105,0.9532011244447526,-346.2479564333062,285.7883987231254,1,1,2,0.9862356692229705,-0.008539591233342136,0.21263340357514257,0.32602740668841185,0.32173892310484015,1.6841741190373376,-232.29752777000002,191.73525,125.22275520787625,3.230493307113647,4.84573996067047,6.460986614227294,8.076233267784117,11.306726574897764,12.921973228454588,12.921973228454588,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,0.0,2.745329766113599,1.6152466535568235,1,689.4111707163144,2.6475955827720554e-07,0.37909428351336244,16.631407907541846,6.3,3020.143629091009,2.4544021925976267e-08,-4.969119948008842,-0.05722629981707906,-0.07627194722493488
-32.043333,27.822778,2012-05-07,13681.04828042328,9736.467592592593,13037.4708994709,10927.805555555555,0.02767556715248159,-0.13611907853487948,1.3969999999999998,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0016849376261234,2303,4542,0.8499336676821312,5.027146816253662,28.16761469841004,2.8612704277038574,8,119,7.37607479095459e-06,0.2710590362548828,0.2270704905192057,287.32106590271,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.6036604607132,249.9438308614705,2.488236788114856,0.4652227498014931,2223.134863555915,-32.0433_27.8228,120.45334559710494,476.2898914354644,42.100723763570564,88.36434076914189,4.492721729780151,0.41327443809170694,2012,5,128,2,19,0.49999999999999994,-0.8660254037844387,-0.5912614448635781,-0.0037671726987259725,0.000765937017211518,0.018528403541184686,-44.76453620099999,38.868420865999994,1.9516089999999995,0.8742179554522472,-902.5842575968475,783.7012905433995,4,2,0,0.8085026199792285,-0.1293088324666919,4.299388409014381,55.88045114939222,45.205653571752165,19.03415695355443,-160.21666499999998,139.11389,2489.012703864195,3.4537711143493652,5.180656671524048,6.9075422286987305,8.634427785873413,12.088198900222778,20.72262668609619,24.176397800445557,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,0.0,7.119518338957867,1.7268855571746826,5,393.2073209214264,1.2737637025139747e-05,0.8033864475012894,39.35015773367882,6.7,8093.149079084015,1.6748889208884064e-06,-7.27609534218025,-0.005376291380496376,-0.006493780348036049
-32.08639,25.57556,2012-07-19,12863.5,10468.0,12101.5,10620.0,0.0305227318245543,-0.0723764372272311,2.068,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0015540467575192,2193,4448,0.0522290631885286,15.97887134552002,15.97887134552002,0.0,1,120,3.0994415283203125e-06,0.2208003997802734,0.3117764790852864,281.7842566172282,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.4272828468475174,2970.2395286879614,-32.0864_25.5756,129.67349669966583,544.5504496699258,38.51608910891089,183.4214918192583,5.217223854327048,0.1597388606266151,2012,7,201,3,29,-0.4999999999999997,-0.8660254037844388,-0.9497178427914317,-0.0022091265839034634,0.0009316371580336599,0.005238348665707324,-66.35465452000001,52.89025808,4.276624,1.1210258835050098,-512.7042977521801,408.668582829628,5,0,3,2.1943199996475258,0.45708447399024466,3.2377544552666264,6.680301168010063,14.674289097855661,6.092622952769985,-224.60473000000002,179.02892,2930.8684197832813,1.8828663825988767,2.824299573898315,3.7657327651977535,4.7071659564971915,6.5900323390960684,9.414331912994383,9.414331912994383,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.0,0.0,0.9414331912994384,5,941.2349968414405,2.9179171292526003e-06,0.40225825409516747,33.0443059425354,6.8,4502.594383679688,9.66332966830426e-07,-10.003781700757342,-0.005816912409543749,0.1128453474778395
-33.001667,25.161389,2014-09-17,13075.5,10164.0,16105.5,14226.0,-0.1038346869538398,-0.226174841546279,2.042,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087,340,-0.0004257671535015,1122,2318,0.0067955300349302,7.487817764282227,7.487817764282227,0.0,1,121,4.51505184173584e-06,0.1526510450575086,0.1426175435384114,296.63260078430176,0.1941042217033892,0.0107835678724105,7.433768806225206,0.0,1.6753435623579898,61.37524744059418,184.8042244640605,140.6992433795712,2.3950612593516656,0.0960853989312394,1645.4146745983876,-33.0017_25.1614,128.38052861749696,525.4655451431681,39.254786376457076,100.29789501224202,4.618065631297789,0.3667851773530178,2014,9,260,3,38,-1.0,-1.8369701987210297e-16,-0.23449138957041052,0.023484793868792198,0.010781642214801908,0.05115505894848442,-67.389404014,51.37955633799999,4.169763999999999,1.112515193837101,-247.11046841352652,188.4038955282154,4,0,3,2.395760923910063,0.4960661349448314,2.0414036487472567,0.16524845591131268,0.39636082071832074,0.08074539107737844,-297.015003,226.45250099999998,751.0123599927796,1.702677607536316,2.554016411304474,2.554016411304474,2.554016411304474,2.554016411304474,2.554016411304474,2.554016411304474,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,,,0.0,0.851338803768158,5,369.608448928121,3.843838833894608e-06,,15.290123874664305,7.4,2221.1308576179326,6.439256026169458e-07,-4.706616680212655,-0.0031650545844147497,-0.10281689961751303
-31.905,25.43,2011-07-06,13018.5,10954.0,13163.5,12073.5,-0.0055381559850278,-0.0916139732559341,1.8880000000000001,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0007401164621114,2622,4672,0.0859722105818435,9.407161712646484,23.00351428985596,0.0,4,122,1.1920928955078125e-07,0.187495125664605,0.2127469380696614,279.8396415710449,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.0041087231353,201.7269279393173,3.8249359314962224,0.3956764914971386,3236.572379486616,-31.905_25.43,129.67349669966583,544.5504496699258,38.51608910891089,205.6130930053817,5.330847928372485,0.12794805342477403,2011,7,187,3,27,-0.4999999999999997,-0.8660254037844388,-0.9970011699250151,0.0005073724742995282,3.067117171449924e-05,0.008393120095739007,-60.23664000000001,48.01184,3.5645440000000006,1.0605642210305797,-733.9271234178544,584.979368391037,6,0,3,1.881534520087896,0.36570037465962746,3.838079483297238,5.8681562192602925,11.052152800369841,10.04382676217535,-223.335,178.01,4729.82372313078,2.004872560501098,3.007308840751647,4.009745121002196,5.012181401252746,5.012181401252746,5.012181401252746,5.012181401252746,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,,,0.0,1.002436280250549,7,380.0082174462706,1.194997167885958e-07,,43.430634979248055,6.8,6437.295193747702,2.5361411341388394e-08,-6.787691059112547,-0.002693365961934256,0.0959335673939098
-32.08639,25.57556,2013-03-05,15543.5,10764.0,12807.0,10273.0,0.0965238708312022,-0.0866743031691481,1.861,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0004312368109822,3660,5717,0.0522290631885286,12.297686576843262,29.07494831085205,0.0,4,123,1.5348196029663086e-06,0.1626404656304253,0.0953553517659505,300.776886622111,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.4272828468475174,2970.2395286879614,-32.0864_25.5756,106.013235367335,421.7467787464508,47.294520547945204,183.4214918192583,5.217223854327048,0.1597388606266151,2013,3,64,1,10,1.0,6.123233995736766e-17,0.45207220393230435,-0.008366139243483312,0.009316857640238606,0.007512434829857397,-59.712771790000005,47.59611716,3.463321,1.0511712140679732,-932.9101307318401,743.6080850210952,5,0,3,1.9746757830483777,0.3872298045532081,3.2377544552666264,6.680301168010063,13.20544101117475,11.086058182636501,-96.25917000000001,76.72668,5332.970393744307,1.8828663825988767,2.824299573898315,3.7657327651977535,4.7071659564971915,6.5900323390960684,10.355765104293821,10.355765104293821,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.0,0.0,0.9414331912994384,5,941.2349968414405,1.4449301168895088e-06,0.40225825409516747,54.10847880649567,6.8,8745.072431636885,1.4635326313812885e-07,-3.059609005349477,-0.0016141514051088257,-0.10357577984149638
-33.18536111,27.39075,2015-10-29,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,1.6190001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.00285548530519,3656,6796,0.0684319741939189,23.830251693725582,62.691730976104736,0.0,4,124,8.642673492431641e-07,0.2268276214599609,0.188507080078125,292.66502316792804,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.8037235721048,411.86052382455046,0.1315599961844975,0.2346974579260604,3548.4095545158957,-33.1854_27.3908,128.93517074592074,518.4723193473194,43.481351981351985,12.001694951701314,2.565079729862787,0.8869054039715253,2015,10,302,4,44,-0.8660254037844386,0.5000000000000001,0.46735921715800205,-0.03364226722916189,0.05465076863540209,0.020709720514071096,-53.727102955626115,44.345626989075,2.62116132380001,0.9627926037080865,-2080.4477310530087,1717.1735302337408,1,1,2,1.0017036053483033,0.0010518880299917877,0.21263340357514257,0.32602740668841185,0.3267850163125012,10.11944232319053,-331.8536111,273.9075,752.4070311693331,3.230493307113647,4.84573996067047,6.460986614227294,8.076233267784117,11.306726574897764,14.537219882011412,14.537219882011412,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,0.0,0.0,1.6152466535568235,1,689.4111707163144,1.3960049436434472e-06,0.37909428351336244,101.49791871948666,6.3,18347.676898559206,1.6292051441268995e-07,-6.255675524184266,-0.19093289064912547,-0.03750317891438798
-32.08639,25.57556,2012-12-03,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,2.068,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0030224518850445,3282,4907,0.0522290631885286,13.286466598510742,23.67575979232788,23.67575979232788,3,125,0.0001377761363983,0.1857223510742187,0.3561611175537109,290.79715220133465,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.4272828468475174,2970.2395286879614,-32.0864_25.5756,118.20264897579143,476.55787709497207,52.9925512104283,183.4214918192583,5.217223854327048,0.1597388606266151,2012,12,338,4,49,-2.4492935982947064e-16,1.0,0.893918596519257,-0.009336742307349304,0.004373196661155598,0.019933875301828035,-66.35465452000001,52.89025808,4.276624,1.1210258835050098,-759.6696622429514,605.5208151142692,5,0,3,2.1943199996475258,0.45708447399024466,3.2377544552666264,6.680301168010063,14.674289097855661,9.02738838156101,-385.03668000000005,306.90672,4342.643181063193,1.8828663825988767,2.824299573898315,3.7657327651977535,4.7071659564971915,6.5900323390960684,11.29719829559326,11.29719829559326,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.0,325.35482602745526,0.9414331912994384,5,941.2349968414405,0.0001297070277743583,0.40225825409516747,48.96147125053406,6.8,6884.84352381181,4.907050271185103e-05,-11.427924520664213,-0.011313261838678644,0.157229985946264
-32.99163889,27.64002778,2012-05-31,7593.0,4715.5,5605.5,5276.0,0.1505852937833844,-0.0862319542679964,1.3290001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0007915440946817,4265,7573,3.0928937079408123,9.168234825134276,22.5701208114624,4.538408279418945,5,126,1.937150955200196e-07,0.2006130218505859,0.1682065327962239,287.1925512949626,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,120.45334559710494,476.2898914354644,42.100723763570564,15.613324365592023,2.8102050460191297,0.8554452001310441,2012,5,152,2,22,0.49999999999999994,-0.8660254037844387,-0.865307254363206,-0.012985264166961606,0.022675930703828187,0.007435949936877823,-43.845891383973886,36.73359968362278,1.76624126580001,0.8454390338390858,-744.6252755154412,623.8387662267769,3,2,0,0.7517511419291847,-0.17263990675773044,3.4310612475690863,3.2651802780363974,2.455992238759322,26.8737824306181,-164.95819444999998,138.2001389,352.3946171999615,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,24.73621368408203,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,52.84846367959915,1.7668724060058594,1,576.8236775818641,3.4226985690111194e-07,1.0158832870108294,29.995692815445608,6.3,6481.970578879417,3.2584144567711824e-08,-5.549409188951961,-0.046439201018019786,-0.10052100817362467
