Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index
-32.00055556,28.58166667,2014-10-29,11417.5,12053.0,9903.0,9023.0,0.0710349194437278,0.0979231189652027,152.5,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0051342733204364,2992,6163,0.3772979669069599,19.065858840942383,57.18370246887207,21.795557022094727,4,49,8.761882781982422e-06,0.2381827036539713,0.2925573984781901,297.27026621500653,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-32.043333,27.822778,2014-02-04,14530.0,9747.0,11965.5,9916.5,0.0967900209469532,-0.1021761658031083,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0041111269965767,2868,4571,0.8499336676821312,37.72454833984375,91.3307237625122,60.82721519470215,6,50,5.830824375152588e-05,0.2321414947509765,0.3192005157470703,295.3024724324544,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-33.771111,25.386667,2014-12-04,17470.5,9528.0,13101.0,10068.0,0.1429272361513174,-0.1578947368421046,174.0,310,1.0938864946365356,41,20,1,2,26,73,5182.4,42,-0.0029523419216275,2566,4382,11.839383506035778,14.74039077758789,70.44170498847961,12.060967445373535,6,51,1.271069049835205e-05,0.1977793375651041,0.3441937764485677,291.69031079610187,3.1241119204481924,33.70925732029042,19.277288719849317,0.502354380102659,4.296020649133236,31.85052515628104,260.9519061583578,272.36083408884866,2.86542226281518,0.8665267226635075,2590.0876342832053
-32.579167,27.366667,2012-05-29,11906.5,8584.5,10940.0,9242.0,0.0423040728339132,-0.1206432943225172,134.0,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0025306176394224,2896,4967,0.1811423624861438,7.68348217010498,12.87316107749939,2.066948175430298,6,52,8.840858936309814e-05,0.2921509212917751,0.2092545827229817,289.3627535502116,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112795,-0.043590222720758943,0.4287488139888815,3256.112547601436
-33.329167,26.0775,2015-10-06,13986.5,8949.5,10916.5,9273.5,0.1232783198811388,-0.0990133897110636,177.6,296,1.0588278770446775,271,10,9,5,16,60,6937.773913043478,270,-0.0030618561431765,3064,7367,1.1216865440546526,14.07938289642334,27.23185157775879,8.708246231079102,3,53,2.9802322387695312e-08,0.2036679585774739,0.227579116821289,291.06699498494464,0.1289192939941303,0.5908800974730974,32.285688525930034,0.1842366250445529,0.1718923919921738,45.84833529801846,246.48785871964674,401.30558183538307,0.013750322450358544,0.41214748289411435,3451.557829788984
-33.18536111,27.39075,2013-10-21,18905.5,9320.0,12488.0,9562.0,0.2044212974023285,-0.1452677916360961,165.2,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0032553132623434,3084,5477,0.0684319741939189,8.310903549194336,8.310903549194336,0.0,1,54,0.0001038163900375,0.1807308197021484,0.3712368011474609,288.66932741800946,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-32.579167,27.366667,2014-07-07,12178.0,8729.0,11578.5,9874.0,0.0252351987877002,-0.1403176166440963,135.6,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0008207634091377,2243,3867,0.1811423624861438,0.0,0.0,0.0,0,55,1.9431114196777344e-05,0.2562652164035373,0.1686795552571614,277.5822836558024,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112795,-0.043590222720758943,0.4287488139888815,3256.112547601436
-32.99163889,27.64002778,2015-09-28,,,,,,,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0038582142442464,4005,7515,3.0928937079408123,33.14015579223633,92.90615463256836,14.00270652770996,5,56,8.493661880493164e-07,0.2644015418158637,0.303812026977539,290.31015459696454,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-34.096389,24.439167,2013-02-26,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,135.40001,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0014500645920634,4330,6843,0.0257797022588172,23.094505310058597,46.18901062011719,0.0,2,57,0.0001314878463745,0.2130807240804036,0.1486829121907552,294.83196957906085,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-34.096389,24.439167,2011-11-08,14338.5,8332.0,10467.5,8750.0,0.1560509554140127,-0.1135934466342184,152.0,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0029843868687748,4932,7542,0.0257797022588172,37.70998001098633,74.21276950836182,24.54262351989746,3,58,0.0002860128879547,0.2435868581136067,0.2111339569091797,291.04978879292804,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-32.99163889,27.64002778,2011-06-30,13424.5,9646.0,10982.0,9259.0,0.1000757994796468,-0.0647663370176456,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0018414985388517,3941,7551,3.0928937079408123,15.576763153076172,46.91244888305664,7.970541000366211,4,59,4.6193599700927734e-07,0.2587818569607205,0.2898070017496745,285.90768814086914,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.99163889,27.64002778,2011-02-10,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0017981575801968,4199,7923,3.0928937079408123,24.41037940979004,91.37592697143556,21.242100715637207,8,60,1.2606382369995115e-05,0.2177725897894965,0.336252212524414,294.4856383005778,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.00055556,28.58166667,2013-05-08,11016.0,10945.0,8307.0,8150.0,0.1401956217978574,0.1370247247039261,126.1,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0038063954561948,3202,6847,0.3772979669069599,18.601749420166016,58.90854454040527,0.0,5,61,2.3543834686279297e-06,0.2839802636040581,0.2755387624104817,292.7736161549886,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-32.99163889,27.64002778,2014-05-05,16510.0,9488.5,13107.5,10338.0,0.1148814045749978,-0.1601610904584875,132.5,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0022305781021714,4385,7565,3.0928937079408123,54.88543701171875,106.05268144607544,7.258900165557861,5,62,3.3974647521972656e-06,0.2889230516221788,0.3178037007649739,287.87811851501465,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-33.731111,24.618333,2014-02-26,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,158.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0024199886247515,2639,6335,0.0664581003366822,20.79081153869629,38.84533596038818,11.48388385772705,4,63,4.4703483581542975e-08,0.1576972537570529,0.217349370320638,295.0178515116374,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-31.903056,25.482222,2011-03-08,14525.5,9294.0,12535.0,10457.0,0.0735573991611389,-0.1484722158596356,188.7,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609,968,-0.0027394872158765,3148,5604,0.0449728292176692,18.687164306640625,86.01479816436768,16.8876895904541,6,64,1.4588236808776855e-05,0.1785740322536892,0.2815106709798177,294.84031677246094,4.684667407791398,0.1919875484196021,2.247474304275222,0.3165547203038925,0.4949725802398794,80.90813320896592,205.65195460277423,201.3240857503152,4.222173640601993,0.40314174662396995,3172.1821179889234
-33.202778,24.235556,2011-05-30,,,,,,,183.90001,270,0.8285588622093201,506,20,4,2,20,73,4256.608695652174,506,-0.0006453404203057,2178,5031,0.0005629215718852,15.70222282409668,38.04229164123535,9.472299098968506,5,65,1.9371509552001957e-06,0.1569894154866536,0.2063248952229817,284.3704872131348,0.0,0.0,0.6818647847913059,0.0,0.1692742724201917,31.82837310209873,198.4069877242682,231.94113943972295,2.699076719814133,0.11200629446748145,1965.1291401513597
-32.99163889,27.64002778,2015-02-13,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.002297256141901,4991,7202,3.0928937079408123,24.1506462097168,83.58927392959595,11.366570472717283,5,66,0.0167660415172576,0.2097250620524088,0.2696310679117839,295.906431833903,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.515278,28.015556,2015-04-22,11649.5,8901.0,10654.0,9206.0,0.0446342502297845,-0.0896445921759136,159.40001,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0025887228548526,3149,6566,0.08850271913379,46.30381774902344,98.63413619995116,0.0,4,67,5.960464477539064e-08,0.2081131405300564,0.2529150644938151,290.7867031097412,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.21777111467690877,3011.0988259498013
-34.096389,24.439167,2013-03-26,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,135.40001,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0015166429802775,3979,6608,0.0257797022588172,0.0,0.0,0.0,0,68,9.776651859283449e-05,0.1983536614312066,0.1597760518391927,294.6307436625163,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-32.08639,25.57556,2013-12-06,16012.0,10869.0,13317.0,10685.5,0.091888574448498,-0.1012155792607289,198.8,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0010639484971761,3688,5260,0.0522290631885286,17.95994758605957,77.51392793655396,30.961592197418213,7,69,4.4703483581542975e-08,0.1668580373128255,0.1133562723795573,288.8500506083171,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-31.905,25.43,2014-04-29,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,188.0,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0022228648886084,2378,4212,0.0859722105818435,24.09576988220215,32.20144581794739,27.606035470962524,3,70,2.9802322387695312e-08,0.1931622823079427,0.2340863545735677,287.2994842529297,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-32.043333,27.822778,2011-04-11,13489.5,9356.5,11504.5,9696.5,0.0794190605745378,-0.1029672594794108,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0028173858299851,3297,5037,0.8499336676821312,16.301897048950195,54.66108798980713,0.0,5,71,1.922249794006348e-06,0.2926269107394748,0.3081289927164714,290.33665466308594,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-32.043333,27.822778,2012-11-19,,,,,,,159.7,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0046225823462009,2201,4192,0.8499336676821312,17.07968521118164,51.65782976150513,9.847300052642822,7,72,4.589557647705078e-06,0.2604374355740017,0.2140483856201172,292.76979128519696,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-32.605278,25.885,2014-02-28,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,169.7,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0047410391271114,2142,4035,0.011022683579517,17.737167358398438,47.70378303527832,13.992581367492676,3,73,3.24249267578125e-05,0.2134708828396267,0.2861366271972656,296.622838973999,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-33.001667,25.161389,2014-01-29,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,191.2,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087,340,-0.0023701842874288,1674,3222,0.0067955300349302,17.496435165405273,31.55766010284424,31.55766010284424,2,74,3.035366535186768e-05,0.1623965369330512,0.2355187733968099,298.1187108357747,0.1941042217033892,0.0107835678724105,7.433768806225206,0.0,1.6753435623579898,61.37524744059418,184.8042244640605,140.69924337957121,2.3950612593516656,0.09608539893123945,1645.4146745983876
-33.18536111,27.39075,2015-01-16,20077.0,9791.5,13060.0,9985.0,0.2117572502036998,-0.1430321860709356,161.90001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0025828573852777,2988,6754,0.0684319741939189,9.777196884155272,20.33346652984619,14.66579532623291,4,75,1.125037670135498e-05,0.1891214582655165,0.1829891204833984,293.7068564097087,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-32.99163889,27.64002778,2011-05-06,13294.0,8682.0,10771.5,8894.0,0.1048181006004446,-0.1074099776389847,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0012298468500375,4353,7783,3.0928937079408123,13.505672454833984,35.068533420562744,4.552293300628662,6,76,3.2335519790649414e-05,0.2027113172743055,0.2683563232421875,291.3553835550944,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.08639,25.57556,2014-08-15,13680.5,10905.0,14832.5,12182.0,-0.0404026233647809,-0.1525983487129668,197.90001,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0007437681779265,2423,4488,0.0522290631885286,8.279642105102539,12.156600952148438,8.279642105102539,2,77,8.940696716308595e-08,0.1742990281846788,0.157327651977539,283.553404490153,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-32.605278,25.885,2013-05-28,15063.0,9381.5,13477.0,11333.5,0.0555711282410651,-0.1791674869304627,172.7,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0007044691592454,2249,4232,0.011022683579517,9.844659805297852,14.363747596740724,9.844659805297852,2,78,2.9802322387695312e-08,0.1652615865071614,0.1791407267252604,284.81476402282715,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-33.731111,24.618333,2015-04-09,14468.5,8885.5,10462.5,8944.0,0.1606834864225261,-0.0815071325201567,173.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0019009886309504,2981,7219,0.0664581003366822,33.946868896484375,67.89373779296875,0.0,3,79,8.940696716308595e-08,0.1705235375298394,0.2248853047688802,290.87789726257324,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-32.99163889,27.64002778,2013-12-05,6281.0,4829.5,5173.5,4286.5,0.0966868916146492,-0.0343896830950711,162.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0031784921884536,5696,7833,3.0928937079408123,66.70762634277344,108.86845660209656,23.460021018981934,7,80,8.195638656616211e-07,0.1953468322753906,0.2555166880289714,290.4848117828369,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.08639,25.57556,2012-11-08,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,206.8,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0012304307892918,5058,7001,0.0522290631885286,10.448585510253906,34.47870683670044,0.0,4,81,8.940696716308595e-08,0.1824133131239149,0.1078732808430989,289.0159912109375,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-32.99163889,27.64002778,2015-01-16,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.003426780924201,4039,8179,3.0928937079408123,12.091019630432127,22.04900133609772,14.082615971565248,4,82,1.8864870071411133e-05,0.2123381296793619,0.2618249257405599,292.9866415659587,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.579167,27.366667,2011-03-09,17552.0,8775.0,12107.5,9635.0,0.1835668167029114,-0.1595833832156104,135.7,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0024668471887707,5036,6760,0.1811423624861438,34.934139251708984,104.41381359100342,34.54553508758545,6,83,5.6549906730651855e-05,0.289240731133355,0.3275184631347656,291.4834410349528,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112795,-0.043590222720758943,0.4287488139888815,3256.112547601436
-32.802778,27.856389,2014-10-02,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,152.0,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0026580998674035,3202,6965,0.0238558502547706,15.071331024169922,61.17019939422608,13.606398582458496,7,84,6.452202796936035e-06,0.2784161037868923,0.3903141021728515,287.5091304779053,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.73840328179236,394.0643736194384,1.5850530284420763,0.21522417788665055,4024.841401072894
-32.99163889,27.64002778,2013-03-07,17203.5,9672.5,13231.5,10301.0,0.1305076392311483,-0.1553877052043304,133.7,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0015623960644006,4373,7309,3.0928937079408123,25.316261291503903,66.03563976287842,12.040778160095217,4,85,1.984834671020508e-05,0.190782970852322,0.1745535532633463,295.4359353383382,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.99163889,27.64002778,2012-04-05,16457.0,9438.0,12484.5,9881.0,0.1372596444551941,-0.1389668149161813,132.90001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0015677819028496,4168,7670,3.0928937079408123,20.832279205322266,106.75502586364746,31.2484188079834,7,86,2.7939677238464355e-05,0.2609606848822699,0.3519204457600911,291.87486839294434,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.99163889,27.64002778,2012-07-26,13229.0,8908.0,11736.5,9225.0,0.0597824998497927,-0.1370098573469925,150.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0019395276904106,3741,7059,3.0928937079408123,23.87439346313477,42.99869537353516,7.187105178833008,3,87,1.9371509552001958e-07,0.2358752356635199,0.2735513051350911,289.6723512013753,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.605278,25.885,2014-11-06,14488.0,10149.0,14249.0,12456.0,0.0083168041201238,-0.1680465611935397,186.3,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0035511786118149,1782,3222,0.011022683579517,17.772642135620117,46.02628707885742,15.433394432067873,5,88,2.9802322387695312e-08,0.1733866797553168,0.2629591623942057,290.49422391255695,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-32.605278,25.885,2014-01-30,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,169.7,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0023230239748954,2495,4363,0.011022683579517,13.069199562072754,65.25816822052002,0.0,5,89,2.6971101760864258e-06,0.1639726426866319,0.291208267211914,292.2113717397054,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-32.605278,25.885,2012-08-16,14177.0,10290.0,14948.0,13164.5,-0.0264721030042918,-0.184562960614945,192.8,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0015154536813497,1566,3080,0.011022683579517,10.401704788208008,26.837151765823364,0.0,4,90,2.9802322387695312e-08,0.2095623016357422,0.2162895202636718,282.348160425822,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-34.096389,24.439167,2014-02-05,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,134.2,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0039338218048214,3696,6730,0.0257797022588172,13.180919647216797,40.28332042694092,0.0,4,91,7.46995210647583e-05,0.2252896626790364,0.2122020721435547,293.3855355580648,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-32.99163889,27.64002778,2014-02-07,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,132.5,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0044010700657963,4263,6879,3.0928937079408123,21.499828338623047,67.25780296325684,21.499828338623047,5,92,1.9371509552001958e-07,0.2221215565999349,0.3392836252848307,297.7252674102783,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-33.094444,25.012778,2014-10-08,14706.0,10371.5,14302.0,12403.0,0.013927192498621,-0.1593004640606312,207.0,90,0.6749870181083679,270,30,3,2,27,74,3921.5565217391295,270,-0.0004493668675422,1257,2357,0.0098575247019227,6.748950958251953,12.297286987304688,0.0,3,93,2.443790435791016e-06,0.157388687133789,0.037915547688802,288.56823984781903,0.0514100592208398,0.1914042549955835,1.668397936669735,0.0,6.543609205822307,83.72096461661488,169.87653931165144,142.38838017050838,3.036363468987055,0.10573463164267574,1527.1320245466154
-32.043333,27.822778,2011-05-09,13707.0,9782.0,11963.5,10077.0,0.0679184277672815,-0.1003196063553374,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.001885469071567,2611,4801,0.8499336676821312,14.039695739746094,50.33961391448975,14.039695739746094,5,94,2.592802047729492e-06,0.3002573649088542,0.3692461649576823,285.19804255167645,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-34.096389,24.439167,2015-09-16,14387.0,8290.5,10457.5,8849.5,0.1581637787035359,-0.1155856624706629,150.7,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.002491969615221,5226,8128,0.0257797022588172,47.06378555297852,70.03847217559814,22.97468662261963,3,95,0.0001632720232009,0.2769285837809245,0.2738819122314453,288.4717667897542,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-33.001667,25.161389,2015-02-05,13800.0,10931.0,17729.0,15495.5,-0.1246154334105109,-0.237194696441032,214.40001,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087,340,-0.0026156352832913,1242,2307,0.0067955300349302,24.24271774291992,46.274935722351074,24.24271774291992,5,96,5.751848220825195e-06,0.1524723900689019,0.260342280069987,294.2541859944661,0.1941042217033892,0.0107835678724105,7.433768806225206,0.0,1.6753435623579898,61.37524744059418,184.8042244640605,140.69924337957121,2.3950612593516656,0.09608539893123945,1645.4146745983876
-32.605278,25.885,2013-07-15,14264.0,9698.5,13676.5,11753.0,0.0210268248599702,-0.1701818181818174,189.40001,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0007478930056095,1802,3494,0.011022683579517,11.972758293151855,27.054129123687744,0.0,3,97,2.980232238769531e-07,0.1580142974853515,0.1623929341634114,288.016742070516,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-32.043333,27.822778,2012-06-04,12183.0,9605.5,12027.0,10416.0,0.0064436183395291,-0.1119380561654912,139.7,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0013547893613576,1778,3561,0.8499336676821312,9.674565315246582,12.2388813495636,0.0,2,98,7.063150405883789e-06,0.2484152052137586,0.1597366333007812,285.59279441833496,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
