Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index
-32.515278,28.015556,19-01-2011,15234.0,9528.0,10237.0,8548.0,0.1961838954104668,-0.035871490007589,131.2,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174
-32.515278,28.015556,10-04-2014,14961.0,10121.5,11054.0,8926.5,0.1501825869690563,-0.0440367405728316,131.8,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174
-34.096389,24.439167,07-01-2014,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,60.5,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-33.18536111,27.39075,28-06-2012,13564.0,8843.0,11268.5,9335.0,0.0924393436021343,-0.1206026402804359,136.40001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-33.771111,25.386667,08-11-2013,17001.5,9381.0,13052.0,10363.5,0.1314156421049129,-0.1636428475906024,170.0,310,1.0938864946365356,41,20,1,2,26,73,5182.4
-34.096389,24.439167,09-03-2011,12003.0,8511.0,9158.0,8134.5,0.1344454420868579,-0.03661780519554,130.0,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-31.903056,25.482222,03-12-2012,16465.5,10506.0,14084.0,11861.0,0.0779554493526899,-0.1455063033753552,209.2,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609
-31.905,25.43,07-10-2013,12986.5,9911.0,14071.0,12004.5,-0.0400813083248637,-0.1734634309065125,198.7,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-33.506389,26.744722,06-10-2015,16080.0,8799.0,11108.0,8986.5,0.1828747977048698,-0.1159893504797301,165.2,180,1.5091787576675415,45,10,3,5,22,61,7364.278260869565
-33.731111,24.618333,27-03-2013,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,161.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-32.173889,27.3725,04-04-2013,12250.0,8410.5,10140.0,8469.5,0.094238499330058,-0.0932319883561085,147.6,227,1.853421688079834,668,10,15,2,20,71,5678.217391304348
-33.771111,25.386667,06-12-2013,,,,,,,170.0,310,1.0938864946365356,41,20,1,2,26,73,5182.4
-33.001667,25.161389,23-07-2015,9931.0,8774.5,10868.5,9855.5,-0.0450731988749729,-0.1066028610701007,214.40001,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087
-32.579167,27.366667,07-02-2011,15484.0,8414.5,11543.5,9059.0,0.1457959485709,-0.1567792363964317,135.7,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739
-33.18536111,27.39075,10-07-2014,16796.0,9058.5,11893.0,9330.0,0.1709017393426052,-0.135288642817936,159.40001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-32.802778,27.856389,04-09-2014,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,152.0,270,1.9185377359390259,195,10,3,5,21,58,7465.347826086957
-32.713889,26.296667,31-01-2013,17110.5,9526.0,13607.0,10687.5,0.1140555058191584,-0.1764146457441742,162.90001,343,1.1156346797943115,573,20,8,2,25,71,5400.417391304348
-32.802778,27.856389,04-05-2015,15311.0,8566.5,12265.0,9699.5,0.1104583695967508,-0.177543623838897,155.6,270,1.9185377359390259,195,10,3,5,21,58,7465.347826086957
-32.99163889,27.64002778,04-09-2014,14549.5,9557.5,13574.0,11127.5,0.0346862943801447,-0.1736376802196132,156.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-31.905,25.43,04-03-2013,14444.5,10651.5,13762.5,11796.0,0.0241783954337575,-0.1274268862128282,186.90001,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-33.001667,25.161389,09-01-2014,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,117.700005,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087
-32.99163889,27.64002778,16-12-2015,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-33.329167,26.0775,06-05-2011,12739.0,8937.0,11027.0,9319.0,0.0720356812252798,-0.1046884391905424,149.7,296,1.0588278770446777,271,10,9,5,16,60,6937.773913043478
-33.771111,25.386667,27-05-2015,15480.5,9049.0,12915.5,10322.0,0.0903296238906888,-0.1760340549523086,179.8,310,1.0938864946365356,41,20,1,2,26,73,5182.4
-32.605278,25.885,06-11-2012,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,192.8,130,1.219136118888855,631,30,3,2,22,71,4032.6782608695653
-33.18536111,27.39075,04-12-2012,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,153.40001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-33.18536111,27.39075,15-11-2012,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,153.40001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-32.043333,27.822778,13-07-2015,12584.0,9705.5,12837.0,11138.5,-0.0099524015577672,-0.1389153820561156,168.6,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-32.00055556,28.58166667,19-01-2011,13279.5,11389.5,8597.5,7995.0,0.2140147186542944,0.1396907990193619,127.200005,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-33.506389,26.744722,24-06-2015,13161.0,8418.0,10108.5,8514.0,0.1311803003932186,-0.0912476722532583,165.2,180,1.5091787576675415,45,10,3,5,22,61,7364.278260869565
-33.731111,24.618333,21-06-2012,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,151.7,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-32.515278,28.015556,22-02-2012,18103.0,10000.0,11384.0,9032.0,0.2278631261233764,-0.0647212869435088,132.0,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174
-34.096389,24.439167,23-04-2014,14102.5,8290.0,10425.0,8611.5,0.1499337478340638,-0.1140796152818588,134.2,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-32.515278,28.015556,01-12-2014,17661.5,10059.5,11990.0,9450.5,0.1912719423975178,-0.0875530057370911,156.7,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174
-32.99163889,27.64002778,16-01-2014,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,132.5,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-33.202778,24.235556,12-09-2011,,,,,,,193.3,270,0.8285588622093201,506,20,4,2,20,73,4256.608695652174
-31.905,25.43,28-12-2015,14806.0,10362.5,13830.0,11956.5,0.0340829724821902,-0.1433295442802515,214.2,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-33.23778,26.99472,08-11-2012,12442.5,10792.0,10398.0,9639.0,0.0895120509621067,0.0185936762623878,168.0,31,1.3359594345092773,36,80,2,4,19,66,4803.904347826087
-31.905,25.43,19-05-2014,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,188.0,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-33.506389,26.744722,18-08-2015,12993.5,8568.0,10654.0,8911.0,0.0989322338513584,-0.1085214857975231,165.2,180,1.5091787576675415,45,10,3,5,22,61,7364.278260869565
-33.771111,25.386667,06-12-2012,17562.0,9492.0,13559.5,10235.0,0.1286088395482223,-0.1764527254191693,171.40001,310,1.0938864946365356,41,20,1,2,26,73,5182.4
-33.18536111,27.39075,04-09-2014,15883.0,9083.5,12135.5,9484.0,0.1337509145742991,-0.1438333568971198,159.40001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-32.043333,27.822778,28-09-2015,13619.5,10046.5,13105.0,10969.0,0.0192519972310052,-0.1321080707513546,168.6,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-33.001667,25.161389,08-01-2015,13955.5,10670.0,17303.5,14835.5,-0.1071051537157298,-0.2371351457629534,81.200005,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087
-33.23778,26.99472,27-03-2013,,,,,,,152.8,31,1.3359594345092773,36,80,2,4,19,66,4803.904347826087
